,url,location,bed,bath,area,price
1283,https://www.rumah.com/listing-properti/dijual-myza-flathouse-bsd-oleh-sugiarto-ang-21462725,"BSD, Tangerang Selatan, Banten",,,41 m²,1 M
22393,https://www.rumah.com/listing-properti/dijual-diual-bu-rumah-siap-huni-di-sutera-orlanda-alam-sutera-tangerang-oleh-valent-eddy-20902515,"Alam Sutera, Tangerang Selatan, Banten",4.0,3.0,134 m²,5 M
23216,https://www.rumah.com/listing-properti/dijual-dijual-ex-rumah-contoh-de-maja-de-park-bsd-city-oleh-salman-farisi-21250512,"Jalan de Maja de Park Bsd city, BSD, Tangerang Selatan, Banten",5.0,4.0,260 m²,12 M
8866,https://www.rumah.com/listing-properti/dijual-pasadena-grand-residence-oleh-richard-allan-19931141,"Jalan Scientia Blvd, Gading Serpong, Tangerang Selatan, Banten",5.0,5.0,283 m²,"6,9346 M"
20110,https://www.rumah.com/listing-properti/dijual-pamulang-oleh-indra-rahwana-21683397,"Jalan raya Pamulang.tangerang selatan, Pamulang, Tangerang Selatan, Banten",3.0,2.0,80 m²,935 jt
13187,https://www.rumah.com/listing-properti/dijual-rumah-dijual-di-cluster-mozart-2-symphonia-summarecon-serpong-oleh-daniel-sunardi-21749007,"Gading Serpong, Tangerang Selatan, Banten",4.0,4.0,266 m²,"6,21 M"
16735,https://www.rumah.com/listing-properti/dijual-the-green-bsd-city-tangsel-oleh-stella-fidelia-21431346,"BSD, Tangerang Selatan, Banten",6.0,4.0,280 m²,"6,5 M"
28259,https://www.rumah.com/listing-properti/dijual-bsd-oleh-muhammad-nur-21113878,"BSD, Tangerang Selatan, Banten",3.0,2.0,75 m²,"1,55 M"
5424,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-abu-aliefach-19041440,"Jombang, Bintaro, Tangerang Selatan, Banten",4.0,3.0,91 m²,"1,5 M"
18800,https://www.rumah.com/listing-properti/dijual-rumah-dalam-cluster-banyak-diminati-di-sektor-9-bintaro-sc-6748-rd-oleh-shanty-suntea-21695622,"Sektor 9 Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",3.0,3.0,117 m²,"2,8 M"
28848,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-bintaro-jaya-sektor-3-a-siap-huni-turun-harga-oleh-nova-ruviyanti-20374153,"Bintaro sektor 3 a, Bintaro, Tangerang Selatan, Banten",1.0,1.0,50 m²,725 jt
3477,https://www.rumah.com/listing-properti/dijual-dijual-rumah-villa-melati-mas-bsd-oleh-lauralia-bernetta-21812590,"Serpong Utara, Tangerang Selatan, Banten",3.0,3.0,140 m²,"1,45 M"
3136,https://www.rumah.com/listing-properti/dijual-pondok-aren-oleh-eko-21751407,"Jl utama 2, Pondok Aren, Tangerang Selatan, Banten",2.0,2.0,50 m²,675 jt
8459,https://www.rumah.com/listing-properti/dijual-nano-town-pamulang-oleh-fauzi-21747002,"Pamulang, Tangerang Selatan, Banten",4.0,4.0,52 m²,1 M
28522,https://www.rumah.com/listing-properti/dijual-prestigia-eminent-bsd-oleh-artha-nugraha-19765579,"Cluster Prestigia Kawasan Eminent BSD, BSD, Tangerang Selatan, Banten",3.0,3.0,142 m²,"2,8 M"
1661,https://www.rumah.com/listing-properti/dijual-bsd-oleh-zul-21820847,"BSD, Tangerang Selatan, Banten",3.0,2.0,96 m²,"1,3 M"
28504,https://www.rumah.com/listing-properti/dijual-best-property-rumah-nyaman-2-lt-di-serpong-dkt-bsd-city-ciputat-oleh-eka-tristian-putra-21589902,"Bintaro, Tangerang Selatan, Banten",2.0,2.0,71 m²,"1,2 M"
1597,https://www.rumah.com/listing-properti/dijual-pamulang-oleh-irwan-18987360,"Jalan Pinus Pamulang Timur, Pamulang, Tangerang Selatan, Banten",3.0,2.0,94 m²,1 M
2344,https://www.rumah.com/listing-properti/dijual-dijual-rumah-baru-springfiled-bintaro-tangsel-oleh-rina-puspa-sari-21755944,"Bintaro, Bintaro, Tangerang Selatan, Banten",3.0,4.0,294 m²,"2,66 M"
11419,https://www.rumah.com/listing-properti/dijual-cluster-martinez-gading-serpong-oleh-apriyanti-21761239,"Gading Serpong, Tangerang Selatan, Banten",2.0,2.0,46 m²,"1,35 M"
28273,https://www.rumah.com/listing-properti/dijual-bsd-oleh-muhammad-nur-21180949,"Nusaloka, BSD, Tangerang Selatan, Banten",4.0,5.0,177 m²,"2,2 M"
9466,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-oleh-ambar-21770416,"River park Bintaro sektor.9, Bintaro, Tangerang Selatan, Banten",3.0,3.0,250 m²,"3,5 M"
21305,https://www.rumah.com/listing-properti/dijual-sektor-3a-bintaro-jaya-oleh-siti-komariah-19095607,"Sektor 3A Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",10.0,8.0,200 m²,"2,95 M"
2755,https://www.rumah.com/listing-properti/dijual-fluorite-residence-oleh-jullie-21630345,"Gading Serpong, Tangerang Selatan, Banten",2.0,2.0,80 m²,2 M
20790,https://www.rumah.com/listing-properti/dijual-bintaro-sektor-9-oleh-wiwiek-winsuno-19776816,"Neo Permata, Bintaro, Tangerang Selatan, Banten",3.0,3.0,200 m²,"3,75 M"
26991,https://www.rumah.com/listing-properti/dijual-hemat-500-juta-rumah-cantik-posisi-hook-di-emerald-sektor-9-hr-7334-oleh-gabie-21293840,"bintaro sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,4.0,234 m²,"4,95 M"
13038,https://www.rumah.com/listing-properti/dijual-dijual-rumah-tinggal-dekat-akses-tol-di-cluster-blossom-ville-the-green-bsd-city-oleh-vita-ramadhan-20753341,"Jl. Raya BSD, BSD, Tangerang Selatan, Banten",4.0,4.0,189 m²,"5,5 M"
3987,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-sutera-onyx-alam-sutera-oleh-wisnu-m-21754779,"Sutera Onyx, Alam Sutera, Tangerang Selatan, Banten",3.0,2.0,300 m²,4 M
19366,https://www.rumah.com/listing-properti/dijual-green-orchid-residence-oleh-nauqi-irfan-fakhrijal-21690535,"BSD, Tangerang Selatan, Banten",3.0,2.0,55 m²,1 M
26915,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-bintaro-jaya-sektor-5-tangerang-selatan-oleh-sardan-21315220,"bintaro jaya sektor 5 tangerang selatan, Bintaro, Tangerang Selatan, Banten",4.0,4.0,200 m²,"2,4 M"
29203,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-discovery-alton-oleh-dirawati-harefa-20666231,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,192 m²,"4,999 M"
29201,https://www.rumah.com/listing-properti/dijual-cluster-virginia-gading-serpong-oleh-andre-yana-21584192,"Gading Serpong, Tangerang Selatan, Banten",3.0,2.0,40 m²,990 jt
21578,https://www.rumah.com/listing-properti/dijual-dijual-rumah-besar-bintaro-jaya-sektor-2-355-meter-oleh-tommy-kitaran-21172355,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,355 m²,"5,9 M"
23131,https://www.rumah.com/listing-properti/dijual-villa-melati-mas-oleh-yen-yen-18595894,"Melati Mas, Serpong Utara, Tangerang Selatan, Banten",5.0,4.0,180 m²,"2,25 M"
27015,https://www.rumah.com/listing-properti/dijual-dijual-rumah-lama-layak-huni-bintaro-sektor-3-deket-bintaro-plaza-tangsel-oleh-nordi-jacob-20335236,"Bintaro, Bintaro, Tangerang Selatan, Banten",4.0,3.0,160 m²,3 M
1912,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-nusa-loka-bsd-oleh-euis-ekaputri-21330439,"BSD, Tangerang Selatan, Banten",2.0,1.0,36 m²,875 jt
25943,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-di-daerah-permata-bintaro-jaya-oleh-siti-aminah-21547939,"Bintaro, Bintaro, Tangerang Selatan, Banten",4.0,2.0,105 m²,"1,6 M"
21711,https://www.rumah.com/listing-properti/dijual-rumah-dijual-cepat-di-pamulang-grand-akasia-siap-huni-harga-nego-oleh-irfan-fahreza-21667074,"Grand Akasia, Pamulang, Tangerang Selatan, Banten",3.0,3.0,114 m²,"1,305 M"
6532,https://www.rumah.com/listing-properti/dijual-bukit-nusa-indah-oleh-yani-mulyani-19203195,"Ciputat, Ciputat, Tangerang Selatan, Banten",5.0,4.0,320 m²,"2,6 M"
13390,https://www.rumah.com/listing-properti/dijual-bakti-jaya-setu-serpong-tangsel-oleh-alia-nurfallah-21597443,"Jl bakti jaya setu serpong, Setu, Tangerang Selatan, Banten",3.0,2.0,66 m²,780 jt
20239,https://www.rumah.com/listing-properti/dijual-pamulang-oleh-linka-18204583,"Pamulang, Tangerang Selatan, Banten",3.0,2.0,96 m²,"1,25 M"
19390,https://www.rumah.com/listing-properti/dijual-rumah-baru-2-lantai-dlm-cluster-free-biaya2-di-villa-magnifa-ciputat-tangsel-oleh-diah-19598960,"Serua indah, Ciputat, Tangerang Selatan, Banten",3.0,2.0,85 m²,"1,3734 M"
19684,https://www.rumah.com/listing-properti/dijual-green-orchid-residence-oleh-erieq-21105251,"Jl Raya BSD Viktor, Serpong, Tangerang Selatan, Banten",3.0,2.0,55 m²,"954,5 jt"
25441,https://www.rumah.com/listing-properti/dijual-rumah-baru-fully-furnised-di-bintaro-sektor-3-siap-huni-cantik-gb5383-sn-oleh-shanty-suntea-21636270,"Sektor 3 Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",7.0,4.0,456 m²,10 M
3554,https://www.rumah.com/listing-properti/dijual-emerald-residence-bintaro-jaya-oleh-elly-roslina-21037467,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,90 m²,"2,75 M"
22156,https://www.rumah.com/listing-properti/dijual-rumah-dijual-bintaro-river-park-oleh-felix-20604605,"Bintaro River Park, Bintaro, Tangerang Selatan, Banten",8.0,5.0,650 m²,"13,9 M"
11404,https://www.rumah.com/listing-properti/dijual-jl-salak-pamulang-tangsel-oleh-alia-nurfallah-21514394,"Jl salak pamulang, Pamulang, Tangerang Selatan, Banten",3.0,2.0,80 m²,925 jt
487,https://www.rumah.com/listing-properti/dijual-5-bedrooms-rumah-bintaro-tangerang-selatan-banten-oleh-haris-13219697,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,200 m²,"2,499 M"
2818,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-di-graha-raya-bintaro-oleh-mei-utami-21815743,"Bintaro, Tangerang Selatan, Banten",3.0,3.0,98 m²,"2,275 M"
4405,https://www.rumah.com/listing-properti/dijual-ciputat-oleh-irwan-20938149,"Ciputat, Tangerang Selatan, Banten",3.0,2.0,65 m²,"1,3 M"
10393,https://www.rumah.com/listing-properti/dijual-rumah-discovery-bintaro-jaya-oleh-andri-saerang-21770383,"JL Discovery Lumina, Bintaro, Tangerang Selatan, Banten",5.0,4.0,200 m²,"4,1 M"
26507,https://www.rumah.com/listing-properti/dijual-whitsand-greenwich-bsd-oleh-afandi-20999518,"BSD, Tangerang Selatan, Banten",3.0,3.0,131 m²,"5,3 M"
15246,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-dekat-binus-perumahan-villa-mutiara-oleh-linda-rosalia-21178900,"Villa Mutiara Serpong Jalan Mangga D2, Serpong Utara, Tangerang Selatan, Banten",3.0,2.0,72 m²,"1,2 M"
29131,https://www.rumah.com/listing-properti/dijual-rumah-dijual-bintaro-sektor-9-10464-oleh-teddy-alfiansyah-21585161,"Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",3.0,2.0,117 m²,3 M
4089,https://www.rumah.com/listing-properti/dijual-super-kece-modern-minimalis-house-unit-ready-di-serpong-oleh-wahyu-setiaji-20490099,"Alana Garden Serpong, Ciputat Timur, Tangerang Selatan, Banten",2.0,2.0,65 m²,"1,2 M"
5948,https://www.rumah.com/listing-properti/dijual-dalam-komplek-perumahan-sekitar-bintaro-oleh-agustini-19263948,"Pondok Aren, Tangerang Selatan, Banten",4.0,3.0,165 m²,"1,65 M"
26950,https://www.rumah.com/listing-properti/dijual-rumah-tropis-skandinavian-fasilitas-exclusive-di-bintaro-oleh-wahyu-20894284,"Jalan ciputat raya, Bintaro, Tangerang Selatan, Banten",4.0,4.0,140 m²,"2,1 M"
26643,https://www.rumah.com/listing-properti/dijual-cluster-benda-pamulang-tangsel-oleh-wasiyan-20502985,"jalan Benda, Pamulang, Tangerang Selatan, Banten",3.0,2.0,79 m²,985 jt
8802,https://www.rumah.com/listing-properti/dijual-rumah-cluster-cantik-dekat-xchange-mall-statiun-jurang-mangu-oleh-dadang-rosniandar-dadang-drd-21788747,"jln cendrawasih sawah baru ciputat, Ciputat, Tangerang Selatan, Banten",4.0,2.0,86 m²,"1,695 M"
28977,https://www.rumah.com/listing-properti/dijual-champaca-residence-rengas-ciputat-tangsel-oleh-parid-sr-21586840,"Ciputat Timur, Tangerang Selatan, Banten",3.0,2.0,90 m²,"1,575 M"
27833,https://www.rumah.com/listing-properti/dijual-rumah-korea-concept-3-lantai-aerra-at-eonna-bsd-city-paling-hits-4man-oleh-gaspro-21599070,"Jl Raya Pagedangan Cicalengka Pagedangan, Gading Serpong, Tangerang Selatan, Banten",4.0,5.0,192 m²,"4,7 M"
15398,https://www.rumah.com/listing-properti/dijual-bintaro-sektor-9-oleh-muhammad-nur-21728936,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,96 m²,"1,95 M"
2689,https://www.rumah.com/listing-properti/dijual-rumah-hoek-di-pamulang-dapat-cashback-dan-siap-huni-oleh-felicia-caroline-21816668,"Pamulang, Tangerang Selatan, Banten",3.0,2.0,114 m²,"1,35 M"
22473,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-residence-one-full-bangunan-hook-tengah-nego-oleh-maria-21225514,"Jl. Raya Serpong, Jelupang, Kec. Serpong Utara, BSD, Tangerang Selatan, Banten",4.0,3.0,156 m²,"2,25 M"
23052,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-bintaro-sektor-9-rumah-luas-dan-asri-posisi-hook-bintaro-jaya-oleh-jodi-21653447,"Bintaro, Tangerang Selatan, Banten",4.0,2.0,234 m²,"3,7 M"
15376,https://www.rumah.com/listing-properti/dijual-griya-permai-samping-bsd-oleh-kosim-21232711,"Jl Legok, Gading Serpong, Tangerang Selatan, Banten",2.0,1.0,36 m²,253 jt
22495,https://www.rumah.com/listing-properti/dijual-sutera-onyx-alam-sutera-oleh-mimi-21659952,"Sutera Onyx, Alam Sutera, Tangerang Selatan, Banten",4.0,3.0,250 m²,"4,2 M"
28456,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-sektor-7-oleh-siti-komariah-19029469,"Bintaro Jaya Sektor 7, Bintaro, Tangerang Selatan, Banten",6.0,4.0,114 m²,"4,45 M"
14208,https://www.rumah.com/listing-properti/dijual-new-house-luas-115-harga-murah-di-cirendeu-oleh-lina-marlina-20316359,"cirendeu, Ciputat Timur, Tangerang Selatan, Banten",3.0,2.0,115 m²,"2,1 M"
16799,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-bintaro-sektor-9-0920-oleh-teddy-alfiansyah-21716140,"Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",6.0,5.0,360 m²,"5,8 M"
14007,https://www.rumah.com/listing-properti/dijual-dijual-rumah-kawasan-phg-gading-serpong-oleh-susi-21639422,"Gading Serpong, Tangerang Selatan, Banten",3.0,3.0,124 m²,"2,55 M"
23945,https://www.rumah.com/listing-properti/dijual-sektor-9-bintaro-jaya-oleh-moko-21641532,"Sektor 9 Bintaro Jaya, Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,90 m²,"1,7 M"
2236,https://www.rumah.com/listing-properti/dijual-siap-huni-dan-modern-rumah-di-cluster-the-villas-serpong-dekat-prasetya-mulya-oleh-zatu-shabrina-badlyn-21765855,"Jl. haji mamat buaran serpong, Serpong, Tangerang Selatan, Banten",3.0,2.0,105 m²,"1,64 M"
19294,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-sektor-7-cikini-oleh-sarah-21691320,"Cikini Bintaro sektor 7, Bintaro, Tangerang Selatan, Banten",5.0,3.0,400 m²,"6,7 M"
27906,https://www.rumah.com/listing-properti/dijual-rumah-2-lantai-cicilan-5-juta-bulan-dekat-bsd-oleh-bram-sivadjati-21507114,"BSD, Tangerang Selatan, Banten",2.0,2.0,60 m²,900 jt
8428,https://www.rumah.com/listing-properti/dijual-rumah-di-nusa-loka-cluster-kireina-bsd-city-di-jual-cepat-oleh-purba-21125310,"Jl.Kireina, BSD, Tangerang Selatan, Banten",2.0,2.0,65 m²,"1,25 M"
6546,https://www.rumah.com/listing-properti/dijual-serpong-lagoon-cluster-pelican-oleh-novi-21355592,"BSD, Tangerang Selatan, Banten",3.0,2.0,59 m²,900 jt
557,https://www.rumah.com/listing-properti/dijual-fortune-terrace-graha-bintaro-oleh-joice-21824178,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,85 m²,"1,45 M"
21000,https://www.rumah.com/listing-properti/dijual-rumah-2-lantai-siap-huni-di-sektor-9-bintaro-sc-10059-ry-oleh-roni-21674627,"Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,3.0,135 m²,"3,3 M"
13645,https://www.rumah.com/listing-properti/dijual-ciputat-tangerang-selatan-oleh-syaiful-anwar-21423215,"Ciputat Tangerang Selatan, Ciputat, Tangerang Selatan, Banten",6.0,4.0,325 m²,"4,8 M"
21751,https://www.rumah.com/listing-properti/dijual-rumah-nyaman-2-lantai-di-sektor-9-bintaro-jaya-6-5-m-3339-oc-oleh-roni-21666624,"Bintaro, Tangerang Selatan, Banten",5.0,6.0,217 m²,"6,5 M"
1569,https://www.rumah.com/listing-properti/dijual-istimewa-serpong-natura-city-promo-deal-sampai-jadi-oleh-arief-efendi-20996391,"Serpong Utara, Tangerang Selatan, Banten",2.0,1.0,36 m²,496 jt
28411,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-sektor-3-oleh-kabul-hidayat-21590395,"Pondok Betung, Tangsel., Bintaro, Tangerang Selatan, Banten",5.0,2.0,120 m²,"2,7 M"
1832,https://www.rumah.com/listing-properti/dijual-berita-terbaru-layton-navapark-rumah-merah-3-lantai-di-bsd-city-bisa-tanpa-dp-oleh-sri-rejeki-dwd-sh-se-mm-21820096,"Grand Boulevard BSD City Pagedangan Tangerang, BSD, Tangerang Selatan, Banten",5.0,4.0,635 m²,"60,256 M"
19715,https://www.rumah.com/listing-properti/dijual-dijual-rumah-brand-new-graha-bintaro-graha-raya-pondok-aren-tangerang-selatan-oleh-wachyu-hidayat-21687133,"Pondok Aren, Tangerang Selatan, Banten",5.0,4.0,110 m²,"2,25 M"
16628,https://www.rumah.com/listing-properti/dijual-dijual-rumah-2-lantai-bebas-banjir-di-perum-villa-mutiara-siap-huni-harga-all-in-siap-kpr-oleh-sarah-maghfiratan-warahmah-20206624,"Perumahan Villa Mutiara Serpong, Serpong Utara, Tangerang Selatan, Banten",3.0,2.0,72 m²,"1,2 M"
6777,https://www.rumah.com/listing-properti/dijual-cluster-giantara-cicayur-dekat-bsd-oleh-ridwan-abdullah-21794744,"Jl. Raya Cisauk Legok, BSD, Tangerang Selatan, Banten",4.0,3.0,100 m²,"1,380929 M"
20772,https://www.rumah.com/listing-properti/dijual-siap-huni-rumah-mewah-di-sektor-7-bintaro-jaya-fn-7583-rd-oleh-shanty-suntea-21676788,"Sektor 7 Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",4.0,3.0,205 m²,6 M
11457,https://www.rumah.com/listing-properti/dijual-menaggio-village-gading-serpong-oleh-christia-20858175,"MENAGGIO VILLAGE, Gading Serpong, Gading Serpong, Tangerang Selatan, Banten",4.0,3.0,181 m²,"3,6 M"
14144,https://www.rumah.com/listing-properti/dijual-new-house-cluster-sofia-oleh-mochammad-alfin-21393946,"jl.raya dago pamulang, Pamulang, Tangerang Selatan, Banten",2.0,1.0,30 m²,179 jt
560,https://www.rumah.com/listing-properti/dijual-the-patio-premiere-rumah-baru-4-bedroom-free-biaya-pajak-oleh-hairul-huda-17352521,"jalan palapa,ciater,ciputat,tangerang selatan, BSD, Tangerang Selatan, Banten",4.0,3.0,100 m²,"1,3475 M"
3327,https://www.rumah.com/listing-properti/dijual-jasmine-residence-oleh-sarah-21447893,". Jl. Cendrawasih No. 173 Sawah Baru, Ciputat, Tangerang Selatan, Banten",3.0,3.0,120 m²,"2,1 M"
22893,https://www.rumah.com/listing-properti/dijual-rumah-1-lantai-murah-arah-timur-di-permata-sektor-9-bintaro-10425-rn-oleh-fanta-r-tan-21655225,"bintaro sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,1.0,130 m²,"2,25 M"
16398,https://www.rumah.com/listing-properti/dijual-ciputat-timur-oleh-dewi-19197343,"Ciputat Timur, Tangerang Selatan, Banten",3.0,3.0,200 m²,"1,6 M"
20226,https://www.rumah.com/listing-properti/dijual-rumah-murah-2-lantai-dekat-bandara-pondok-cabe-oleh-amma-hudayah-20682150,"Pondok Cabe, Ciputat Timur, Tangerang Selatan, Banten",3.0,2.0,115 m²,"1,5325 M"
4282,https://www.rumah.com/listing-properti/dijual-residence-one-oleh-megawati-21395658,"Jl Red Diamond, Lengkong Gudang, Serpong, Serpong, Tangerang Selatan, Banten",3.0,3.0,123 m²,3 M
29053,https://www.rumah.com/listing-properti/dijual-dijual-rumah-posisi-hook-di-griya-loka-bsd-serpong-oleh-christine-21380474,"Sektor 1.3, BSD, Tangerang Selatan, Banten",3.0,3.0,200 m²,"3,75 M"
14232,https://www.rumah.com/listing-properti/dijual-discovery-bintaro-oleh-wira-mohamad-20693309,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,220 m²,"3,85 M"
26734,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-vila-gunung-lestari-bintaro-tangerang-selatan-oleh-gatot-saharso-21352723,"villa gunung lestari bintaro tangerang selatan, Bintaro, Tangerang Selatan, Banten",4.0,3.0,190 m²,"2,3 M"
21597,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-mewah-nerada-estate-pondok-cabe-ciputat-tangerang-selatan-banten-015-oleh-debbyana-21668014,"Ciputat, Tangerang Selatan, Banten",2.0,1.0,80 m²,"1,4 M"
27072,https://www.rumah.com/listing-properti/dijual-graha-bintaro-oleh-lisa-19885038,"Pondok Aren, Tangerang Selatan, Banten",6.0,4.0,365 m²,5 M
16947,https://www.rumah.com/listing-properti/dijual-rumah-2lantai-dekat-pasar-di-ciputat-oleh-daryo-21663117,"Ciputat, Tangerang Selatan, Banten",3.0,2.0,73 m²,"1,4 M"
6224,https://www.rumah.com/listing-properti/dijual-dijual-rumah-strategis-dan-siap-huni-di-cluster-serpong-jaya-tangsel-oleh-yohanes-octavianus-21402323,"Serpong Jaya, Pamulang, Tangerang Selatan, Banten",4.0,2.0,98 m²,"1,45 M"
22978,https://www.rumah.com/listing-properti/dijual-rumah-di-bintaro-tangerang-selatan-oleh-dwi-rimayanti-21104592,"Jl. Puyuh Timur Jurang Manggu, Bintaro, Tangerang Selatan, Banten",3.0,2.0,125 m²,"1,65 M"
3161,https://www.rumah.com/listing-properti/dijual-rumah-murah-2lt-3kt-modern-mewah-bebas-banjir-lokasi-super-strategis-oleh-lastari-21748109,"jl al husainy dekat polres tangsel BSD, BSD, Tangerang Selatan, Banten",3.0,2.0,45 m²,690 jt
9448,https://www.rumah.com/listing-properti/dijual-jual-cepat-rumah-baru-cocok-buat-kaum-milenial-lokasi-di-bsd-oleh-nathalia-tunggawidjaja-20410242,"BSD, Tangerang Selatan, Banten",2.0,1.0,45 m²,1 M
9562,https://www.rumah.com/listing-properti/dijual-rumah-brand-new-cluster-dharmawangsa-bintaro-jaya-sektor-7-1590-oleh-nining-setiawati-20374533,"Bintaro Sektor 7, Bintaro, Tangerang Selatan, Banten",4.0,3.0,248 m²,"7,5 M"
5874,https://www.rumah.com/listing-properti/dijual-the-icon-bsd-city-oleh-yanna-alwi-21639890,"BSD, Tangerang Selatan, Banten",4.0,3.0,220 m²,"3,9 M"
23212,https://www.rumah.com/listing-properti/dijual-dijual-rumah-cantik-siap-huni-di-kebayoran-bintaro-sektor-7-oleh-mei-utami-20082728,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,162 m²,"5,1 M"
